video_id,y_true_log,stack::linear,stack::ridgecv,stack::lassocv,stack::elasticnetcv,stack::huber,stack::random_forest,stack::hist_gbdt
ERPWp3GugLQ,13.66196346282959,14.318664465286254,14.32096740110751,14.289541785612348,14.303353676906466,14.310036599656664,14.039891761779785,13.74058592994119
EXPAmmytCzs,15.325249671936035,14.664429337468453,14.658867162506093,14.64548410363786,14.645931562286556,14.6732346718484,14.848565077463787,15.1899457415568
EYUFiR9_j4A,16.8857364654541,15.27537786317545,15.266376768295055,15.229796079647462,15.236749696705374,15.292641904817486,14.723170462926229,14.370477253828675
Ec5f5477MHA,15.101569175720217,13.379514687044898,13.382295986032736,13.35575388181686,13.371684703272685,13.384120776874889,13.634302163441975,13.924338968458619
EeGejr1laNE,14.890303611755373,14.925910323396138,14.92257254083721,14.90492649998784,14.907464815269933,14.919955441603667,15.153767915089924,14.62560611744867
EijqufYWprU,14.197157859802246,13.571311095281887,13.566023684984456,13.591573572281973,13.58677764443432,13.636591619432338,14.43509969139099,13.946207262008924
Elbec_sLo_Q,15.907508850097656,14.437279255376035,14.425989040621351,14.43649786979213,14.423612367892092,14.441219047242209,14.075688407897948,13.673465501057004
EmYv7WtJHfM,10.266775131225586,13.431081021884259,13.420018938114382,13.447045773923035,13.434476010847574,13.468624898859224,13.372839418411255,13.201479115322632
EmyVLhK2SIU,12.278733253479004,13.529215756145234,13.528800838941072,13.51125677872394,13.512091768631644,13.511966216299614,13.839706433614095,13.338716446496832
EsKIIbNoy2s,8.859363555908203,8.154758714573923,8.164713185311202,8.226105119806963,8.220060944820803,8.236342543074672,6.934030485153198,6.708423002886498
F0NhAJ9_FWM,14.480633735656738,13.209242905028638,13.185484135053747,13.231981741404821,13.171255115551155,13.334603911848118,13.892976541519166,14.759049355182997
F2X5OKfqOzk,11.762944221496582,13.337088586006226,13.33102973158194,13.339552853320148,13.328981690738667,13.371413496031927,12.35263489373525,12.290047824806523
F2rxkK2AP44,15.404157638549805,13.830068707219107,13.823404802585928,13.809435435710492,13.80728002765158,13.82463461332946,13.974104712804158,13.821590824293153
F9GbDMGTyeg,12.892149925231934,13.22455763380371,13.218199016729827,13.214054560697795,13.210703471728422,13.278461207949329,14.008338074843088,14.060306009317733
F9H7hXb87fg,7.789040565490723,9.706791037641517,9.731020125714554,9.746769439454342,9.77586912974472,9.683859212443773,11.198159259160361,11.065619112914403
FD3Fk1_I-GM,16.41246795654297,15.06371993405623,15.0532513599847,15.039639788965076,15.035450349348077,15.073505935389896,14.315918201446534,14.234868387624632
FDfPpuKd_Vc,14.889294624328612,13.825266681201242,13.808843263571086,13.810642091989479,13.804378925792546,13.954950642894184,13.70079044087728,12.907301148198362
FMp3ShRU6pI,2.4849066734313965,5.148064071294323,5.181658071949382,5.199751933712744,5.224244899461534,5.123008173337541,3.8904976318677265,3.0896734723083
FN_S18qgl24,12.756108283996582,13.266412624376427,13.25654076619667,13.272044194750947,13.26504386271015,13.35729725862145,12.357512894630432,12.563139612633305
FPwP6WoYoro,11.551251411437988,8.460737872739989,8.491966736853085,8.500889614587802,8.544594416521505,8.420339453040798,10.9068247645696,11.070932560525337
FRzgHFhAD5k,14.489642143249512,14.701576661055435,14.695489577109777,14.658152796076621,14.665765174889998,14.716740186545957,14.36160278892517,14.201322223291703
FUhVN5D1ihE,7.387709140777588,7.130394513051807,7.161122410219995,7.178361972209113,7.182142528594635,7.098144393105123,7.4561084678967795,7.08810457204162
FVVpYAZkOUI,10.544366836547852,10.683116231188132,10.683859810269269,10.717793274230573,10.707922281538016,10.727846658224093,9.855067313194274,9.254260473985134
Fjcm-ualacY,12.633318901062012,13.107373431686488,13.110750068544519,13.082481133241743,13.088716387682465,13.089227783844711,13.26557648531596,12.86293239262148
GBkP_st1j1M,13.363945960998535,12.398896263270274,12.384125463874037,12.444818963587304,12.385846377938906,12.492444965486238,12.979945612589518,13.08561981973837
GCQt2vCjVnc,13.022521018981934,12.059563449282523,12.069376171990264,12.035137635167493,12.052057896089075,12.052074202866763,11.519624556541443,12.551113879296054
GFPYUbfWn38,14.737253189086914,13.933972496526152,13.92834510072945,13.918032023866807,13.917092526823742,13.932576466278169,13.836160492579141,13.8921372193249
GGrGcLztru4,13.197333335876465,11.310314848054285,11.324938462540386,11.310403868962096,11.318979224934198,11.255324974604797,12.020446055412293,12.289960620087223
GHtMiQqftos,11.884847640991213,14.135957410235449,14.11892280984758,14.120546764599558,14.116344937295437,14.235730048036656,14.374211097717286,14.382234098527883
GHzecPfyl8E,14.038208961486816,13.195617203550631,13.1748072922595,13.197766809077903,13.175812444537522,13.342164860106324,13.744643015543621,12.89613087338101
GI5TGen4s9I,15.09787940979004,14.643882813545494,14.626368147007488,14.638910650365519,14.624790744764438,14.727164257302071,14.305252311706544,14.956662695657764
GJvUNv4qoDI,14.002634048461914,14.467604609241207,14.466962603565394,14.433453084620943,14.436748326882688,14.456733553572137,13.474782314300535,13.319522591009418
GNL07RtCUzo,15.31707000732422,15.502027128165503,15.49297472458918,15.458679136866257,15.460561065726942,15.493066473112277,15.176293778737387,15.295298039479116
GXMp1sA4jC8,12.042323112487791,12.60346337596613,12.597096677439952,12.625810433423785,12.61493011149219,12.67563342835225,13.549725227673848,13.532630851636418
GZpIM3ajPs8,13.955947875976562,14.977646150550305,14.98030007393048,14.918146358260634,14.924599132570087,14.91768578910272,13.815453526814778,14.38810446906644
GtgZSS5kXG0,14.325139999389648,14.717825926749702,14.709969985436388,14.683754966976865,14.686112703923863,14.742506532663171,14.616668659210205,14.690902304703885
GxNY4_fyWJA,7.396335124969482,8.240084844630005,8.274133162573696,8.27280910771541,8.324288741234856,8.18990129823254,10.185242679278057,10.34881118455313
H8rJXgdGI8k,12.872685432434082,12.447179905787346,12.436195333590069,12.465299463347847,12.441987533761376,12.522299806370823,13.503510906219482,14.229011693965704
HANLQs1a-K0,10.286230087280272,11.702354482590858,11.700481383406649,11.710742864878554,11.708418081730244,11.748256195013028,10.921649782816568,11.585181575507127
HOCjM8T4-QI,12.984530448913574,8.476509372482557,8.505711531286652,8.536950460905812,8.549033859133148,8.442581679873552,8.303715312957763,9.181692917164762
HQaH_vkpKo0,12.402786254882812,15.156564555283326,15.144214479009008,15.127978974594738,15.125827678363654,15.158536663353653,15.423967980702718,15.492593565299037
HQpkdYGIXKo,5.1704840660095215,6.399868888394507,6.429712944608475,6.4846136109745585,6.514633326647801,6.422218823305738,5.921650796890259,5.9699364570440165
H_m2zQY7RUs,12.703262329101562,13.380714538488897,13.38637292718576,13.372296179466034,13.382471989099995,13.342258240567674,13.097677221934001,13.958490141200203
HeqvvEjXex4,3.044522523880005,5.508326081094708,5.538579770232242,5.604576136834951,5.624618319885738,5.529521452041464,5.836164647420247,5.6215308277547775
HjEYFcr35cg,14.583148002624512,13.21584258297952,13.2056347581226,13.222473425811629,13.216067982721007,13.29575194530834,11.882899952570597,11.641640093020127
Hr-QvUm8Crc,12.950150489807127,13.890134093501473,13.880720438566016,13.873162416270086,13.872040386445832,13.951375823756601,14.424817120234172,14.20538687990436
I-jRkud7txU,13.54576015472412,14.275592908532671,14.265233441113166,14.26214563926794,14.247107197616964,14.30374975744568,14.022740623474121,13.964865678924982
I2KSGKLltgw,12.603418350219728,14.580802001871504,14.576448995848105,14.554987539058148,14.557521276771746,14.592338344017252,14.625566705703735,15.621567609817276
I3QMIzQLFFw,7.024649143218994,7.705910628419347,7.726491612724733,7.775892316925803,7.7766057699133215,7.723843358798732,7.070650292396546,7.172854489891179
I5FdJXi_Dss,12.58430004119873,14.20588861353292,14.196773419952308,14.19129361426863,14.181430880140804,14.226214411710487,13.832930270512898,13.21207383108606
I5ROl9bber0,13.143392562866213,13.108409757296693,13.099581059832692,13.101404911374024,13.086258574682489,13.1795364167755,13.424459228833518,13.672260132415929
I5XwmicFNPs,13.984559059143066,13.554778488067251,13.534113260548423,13.548102039547494,13.530182732296252,13.67636378063581,14.173863422393799,14.461022080384163
IBCwiYjGODU,11.798247337341309,12.314746100135253,12.315281081159332,12.319748848124021,12.318841174687094,12.335930601894482,12.901474685033163,12.2870615231284
IDEmvXUQEf4,13.55881404876709,13.587005392295666,13.576209432285607,13.593457441569937,13.578964361978883,13.646413840143829,13.989382087707519,13.842111400544349
IDY9GBR3Hc4,9.261794090270996,6.563694463348543,6.597442100290901,6.614995429295894,6.6722063561160025,6.541863245853254,6.532774092038473,6.156470895908234
IP1OjSMiYnI,13.616195678710938,13.330870830917425,13.318996921284198,13.308483793826,13.30498842597955,13.400036142421163,12.796053393681845,12.875169514019499
IQKP4FBCtuc,13.67524242401123,13.414908248479312,13.391314942472706,13.449028601627631,13.421847285140714,13.559235509216714,12.691348140716551,13.233084547706289
IZgZE_sgWZU,15.404192924499512,13.747243439041862,13.725934893562886,13.751804024593795,13.734038576127666,13.84868973580405,13.246178010304769,14.033919176980882
IeNCpAheakc,16.138734817504883,14.443375947230132,14.439407979617647,14.426968627350545,14.425929728591086,14.431974925450907,14.219268966039023,15.134438584435749
Ig1rAUAirTo,10.860631942749023,12.186860180105496,12.194438508490633,12.16632490566717,12.177956294078696,12.132863075025123,12.03570741780599,11.868438467597981
IlX6ZVr0Rpo,7.013915538787842,10.62555819702623,10.641848861657168,10.628086421934215,10.638002391556979,10.577410560458757,10.981364919026694,12.483501128129467
IpkLkqKXEzk,9.746190071105955,12.079797612552687,12.077890008919928,12.087359191212988,12.08388784240964,12.126291029571291,12.392955668449403,13.116418763929987
IwYnujah4Ns,12.196168899536133,13.294528040217395,13.276186953624714,13.298499267995359,13.27488034671977,13.401324259598491,14.250265088081361,14.43098328445573
J0W3Hw94ShA,15.502533912658691,13.61846940119842,13.609357861141767,13.610257954134696,13.598247694379026,13.662471186496623,13.680499318917592,13.199287051725236
J9CWbTSimPU,15.754820823669434,15.715209621720623,15.708734164852237,15.68040256137334,15.683884643429238,15.70793860163288,15.028280914942423,14.978808387850842
JCt8UaVJy-0,14.041131973266602,15.485843952237998,15.478583978650725,15.45431267811987,15.45630277071742,15.48103639600257,15.008008788426716,14.794234705319207
JF14TeESUZI,14.645365715026855,14.445643836212371,14.436032310789349,14.4265145833353,14.425746364529275,14.499934854851334,14.243576140721638,14.754807859929818
JFvnJpw4JBk,5.384495258331299,10.96165720473229,10.961392255901117,10.990355884358117,10.985894504105639,11.030569566958539,10.495371171633401,10.685369971182416
JSvZMObCMPQ,10.95967960357666,12.484523827010797,12.48956616942131,12.478314443149037,12.48348989594849,12.484994548129045,12.56410667848587,12.854807071098632
JXscZuuoWwQ,12.202441215515137,13.003375577402048,12.996208508753389,13.009561570777116,13.005417000245425,13.087782837271314,13.337022087256114,13.112826755510133
JZZ-SHq3IUI,15.124200820922852,14.604750828554748,14.598197289871893,14.578663156156159,14.57581422508759,14.612565036417818,14.271335655212402,14.549477803332715
JlHzBlhVoOQ,14.041936874389648,14.457985639544054,14.436345723600894,14.458086457110584,14.446768428405854,14.586806336920944,14.253536954879761,13.819965481392295
JmF9rIieLkg,14.35243320465088,13.5729395309393,13.567821901946798,13.566385964148319,13.563412878001346,13.622693805398043,12.83332624721527,12.77868288248458
Jyz4XzuRsvc,12.755216598510742,13.441104872950852,13.419358455839586,13.440447024471302,13.421102983902541,13.609928752259593,13.967216905593872,13.763393539502019
KJNzhOCHD3s,13.124686241149902,12.504041508040968,12.496173688705461,12.5140582702198,12.50219081593177,12.571324741928706,13.373209575017293,13.90822636659054
KS2SZ10rhBs,13.99549961090088,13.854256050142089,13.854958038288094,13.844779618921036,13.848890131846312,13.879812202223748,14.342472742716472,15.493852397794647
KSDY_F8Rs7g,14.07069969177246,11.792744343042166,11.799503914947215,11.785978470624277,11.791992108388373,11.782578111727624,11.70363271522522,12.267922032915472
K_iCwrAdmlo,15.32032299041748,13.205369077188108,13.203392360903178,13.2019373106464,13.201458448861146,13.16314864792088,13.116776732126873,13.346473481552843
KaeW6wIESCM,7.282073497772217,7.5209883497846555,7.555374534388168,7.578280553451573,7.602097120444029,7.471302370781827,7.740031943003335,7.9700298388688475
KlkMGW1KzJ8,14.41887664794922,14.484445177460534,14.478143120834723,14.455464054403464,14.457895455131824,14.504710927548999,14.289846134185792,13.775887965164253
KpEPvRgD8cI,12.045868873596191,13.986173044138516,13.965691301652702,13.975785259074598,13.936920598756446,14.074337786705001,14.25726703643799,14.201413728472318
Kq40revmCDw,13.547430992126465,13.503793959321053,13.502354376620938,13.496551889111371,13.49742146133014,13.499320070892159,13.094754323323569,13.161165020413994
KsK99zYSEqU,11.168771743774414,11.860686942478866,11.843256653512663,11.882354497662751,11.86816349115051,12.044090399744327,12.988075262069701,12.206357395933233
KtB2R5tJ2xU,10.75449275970459,13.429933835629745,13.424327835871518,13.414200446538866,13.413728799827913,13.456736441799153,13.239628002166748,12.662096193548289
KwG37hCelm4,13.86001968383789,13.75544976473442,13.74472319097449,13.733718987984142,13.72563960997875,13.813893748274566,14.603312920252483,14.273175089755634
L-icLTCMuaA,13.675631523132324,13.212512707010092,13.187375245741828,13.20540643777415,13.186709507581709,13.319118580931084,13.953091800053917,13.329854461999473
LFERj5ogdLc,13.37266731262207,14.111064802090652,14.110127992904873,14.086052456780033,14.08472902032271,14.073644599253711,14.551859724680583,13.91634040045559
LMcn_QpEwpI,3.0910425186157227,4.9017946308328995,4.944399218047292,4.9614507114066315,4.99955425487162,4.8768387638571395,4.0666110779444375,4.072861070096388
LPLdufT-ckI,11.871606826782228,14.411625019462994,14.409453310862427,14.399450680395518,14.399467122161624,14.391178279023272,13.635864559173584,14.179002345176471
LbdJh81dr-8,13.9496431350708,15.15506657874866,15.136056307705934,15.115028505950422,15.108732295915118,15.247287334048421,14.640318114598593,14.701643248637287
Lc3A4AkLnUk,8.184514045715332,12.510805091111996,12.522217669844835,12.48897622488611,12.505502219673916,12.451270591477027,12.70648073577881,12.94504223076999
LdYm7G5is1U,12.385088920593262,10.356640635000527,10.369080413391911,10.384897706702102,10.390914119698122,10.357877654436725,10.351906081994374,10.562905828812701
Lhh9tLVqILk,13.598261833190918,12.527949074505502,12.508927697606135,12.551952970129548,12.53041978526862,12.689169613566206,13.495091889063517,13.060990300544661
Lj7yv7tINqc,6.349139213562012,5.935743614576484,5.9619416187970335,5.996288015007881,6.012423614988528,5.908102940069877,5.903425044536591,5.962941712602088
LjNqK8JSlkI,7.932362079620361,13.46799374380605,13.458961243434914,13.467637621342883,13.459840143602655,13.486868093840949,13.374329877853393,13.731123670278388
LqK5bHE6y5I,13.393925666809082,13.759581556915387,13.752469160482583,13.723999682873076,13.725918716139242,13.76473526346088,13.606956778208414,12.873941326264847
LvXUt7bRuI8,4.521788597106934,7.609082904726477,7.645365503085553,7.634417743880206,7.691418024033028,7.553412512582934,7.663868712584178,6.799054788454687
LxTzNzsDR38,13.11896800994873,13.48070876770248,13.465368161511767,13.480722245727462,13.47251123392212,13.577023539009796,13.83104361009598,13.290271010188059
M9X8BxgheP4,10.68681812286377,10.168553401762743,10.183124557798083,10.17922513795078,10.183683814209402,10.161116964729622,9.112821699142456,7.902554585734016
MH3_YoF_b3M,11.09101104736328,10.291903183976606,10.297638362658754,10.302022308610056,10.307969672086566,10.32290875483577,9.836421831448872,8.526229418101318
MMXXA5Z3sak,13.880622863769531,14.340035717946243,14.336398210269886,14.28895136653228,14.299827023662358,14.321416770080388,13.549430589675902,13.415830876440817
MZX8v1fAGjY,15.085134506225586,14.256157453177593,14.249509300604222,14.204354059116246,14.208411139386124,14.271983488848084,14.257123256047565,15.060792637286426
MfI7a7mHjBE,14.788773536682127,14.229696199191778,14.225087932961754,14.202976268408596,14.204135762307414,14.237336260300966,14.21928033955892,14.323886914237102
Muq5BxeBqMY,14.988255500793455,14.140635261855628,14.139180801485729,14.109298442801446,14.115804032703503,14.121290151649774,13.951374209086099,13.780462491691798
Mwlsu7602NU,15.79690933227539,14.18794483802391,14.180076518653221,14.159173002238802,14.159172928051907,14.22435619398238,14.228117490132648,13.969249735863386
MyTj7eUgSf8,16.42929458618164,13.7580069617723,13.752077824336746,13.751213464058784,13.747535556085412,13.762311789515737,14.270826930999755,13.959933186895803
N2467TEyS48,2.7725887298583984,5.809028750465188,5.85382520300891,5.866258984398342,5.89836302422406,5.687395522016817,6.206807046413421,6.143757955448734
N4W8_6t8CUE,15.362175941467283,13.321789371754562,13.311524390730733,13.313115081349963,13.309155492094723,13.377844938862964,13.54497659111023,12.929709414491422
NAhY87bfFdQ,10.028753280639648,11.391053650510734,11.39605924463074,11.40972363295217,11.408756117326405,11.395446446185474,12.116126169363659,12.031102555676034
NAuz4jDF4bE,13.715457916259766,11.615577949323596,11.630171767707253,11.62394197224613,11.629612922556328,11.543134253947747,12.035152313550313,13.40081897954596
NPV-v6AakFs,13.772276878356934,14.368952236885134,14.350209311328124,14.348295917272315,14.322674332623945,14.428863270195189,14.877453175862632,14.667714292472851
NS9_vwH5jjw,5.8749308586120605,5.336562249902539,5.354548738599984,5.424368007382306,5.429137309568556,5.454066590634018,4.844377516746522,4.350557712311781
NcfvJE1Mqmg,11.662836074829102,11.915322924397435,11.916633197973239,11.932793050326667,11.933391421685547,11.96713229505341,11.837239989280699,11.971658544890177
Nh-Cx1TlSKw,13.744325637817385,12.205143981282779,12.201512103367834,12.217863608560572,12.210695803281387,12.259670082998772,12.744214817365012,12.107279265864506
NpY1z4cr8C8,14.272260665893556,14.863970522436214,14.859688858693644,14.809724225027887,14.826676873326287,14.83314499458369,14.663870182037352,14.833516651869248
Nq84lH--RFo,15.364112854003906,13.020724032356535,13.017930789567247,12.980516792835468,12.984185262624186,13.006350093808166,13.20953467273712,12.62945328892446
O05018tIrUA,13.613533020019531,13.557554506418597,13.550396206698224,13.544298545112726,13.542139836457318,13.584330905192521,13.695038084030152,13.41809359233995
O1X48yxZgeU,15.454303741455078,14.597153019477659,14.590719686728422,14.564593843278343,14.56674980073065,14.590395058284015,14.080681514104207,14.60285952235227
O1f41uZLBOY,2.890371799468994,5.418587943910769,5.471362617896564,5.470451063514143,5.488881299094438,5.243670595062333,5.478663860321045,7.073087322790033
OCLQv1uVFTY,7.550135135650635,7.808286987871033,7.827140496703503,7.860677823594613,7.862363255122172,7.835239500684854,7.9890313269297275,8.213923231921783
OTQge9FcO6g,12.760595321655272,12.163945552620973,12.17958548216127,12.14196889894077,12.180151469392433,12.107986429636034,11.677749797503154,11.835485242092366
Ocq6qk77Fn4,10.408164024353027,11.950096651544216,11.95270232408511,11.947597604216845,11.94920757859604,11.955651154002652,11.503476725260418,12.031848310029106
Oi6VcSgrgeE,9.9595365524292,11.16771564456092,11.170600686751756,11.20159459753252,11.198489420169878,11.203481473839352,10.140712372779847,10.142038754009752
OnqVLN3QvvI,13.591507911682127,14.06605414150547,14.05372164641736,14.077476194547543,14.068238211944056,14.106814560059044,14.30140258471171,13.334545036473523
OoBh6D16RZQ,10.570393562316896,12.192511720073439,12.205086760380718,12.198404299987693,12.20446424728491,12.161558602464396,11.792555221557619,11.89341744320138
OylMEy1vRUw,14.577780723571776,12.741246624840272,12.742707862075813,12.750636287946884,12.750431798214677,12.787035433873791,12.655388639450072,12.053607402143859
P2gOA4XpfV8,13.78270149230957,14.280320797110186,14.26955033355568,14.251117525993186,14.240969157881693,14.322017052354553,14.802053490320842,14.785825600555413
P3icEff5Ft4,13.854650497436523,14.324999112063336,14.30797671466349,14.30719908697492,14.289455059023751,14.349788047581265,14.169701960245767,13.420446979993605
P7miHMNKyqQ,14.500076293945312,13.634492341259559,13.6321168810816,13.60893923328562,13.61395850928801,13.65640049713759,14.08430490430196,14.187823803771456
PGxuRSVpxhc,6.756932258605957,6.0072099857589025,6.039825580774387,6.096154260729279,6.095033388708664,5.972747268906805,5.614614518642426,5.980383011566087
PLh-A6H5PeU,13.477341651916504,14.586583901552936,14.582260826580914,14.550604637970261,14.557884229780091,14.598131885653338,13.968262235005696,13.30636218602564
PP0HefQ4AOM,14.137535095214844,14.125098388159692,14.11035340311401,14.124545048521519,14.117579294784582,14.197758878294032,14.439869062423705,14.393849865732284
PU_zFsvy0Go,13.759913444519045,13.867264900137911,13.860231505440714,13.860098514770884,13.85632632620345,13.86445577961985,13.931814591725667,14.207009086227254
PXIABNoPBdA,12.879976272583008,12.512331812766442,12.509186835615317,12.514108969089223,12.510833407660618,12.576302062401671,12.937446450710297,13.031286581103322
P_nWjj6-DVc,6.295266151428223,5.345704234181693,5.3751094549169,5.45501886427071,5.477318656865222,5.37992197531289,5.852522629261017,5.529192742774314
PdKaEf34-cg,13.647951126098633,14.554591346094796,14.546475171476146,14.508109776934646,14.510553103264598,14.571234844260884,14.446213530222574,14.570480514311429
PgJRsz9l-Cw,13.121874809265137,13.693476935825728,13.689675001741639,13.66788685914995,13.67207658806982,13.723801056791004,13.305380373636881,13.284746320845075
PnF8PWgOdgg,10.794255256652832,12.219364406890818,12.216591250970827,12.261147959482175,12.256638807504475,12.309444656283274,12.510443904240928,11.647951521407586
Pu4JJFAXKsY,11.465184211730955,13.028423328206173,13.021434906465258,13.017426454317032,13.015017300615412,13.061514536366987,13.303653574943544,13.826580556916886
PxOMUvJpgV8,15.15703582763672,14.162394493103621,14.161033153064452,14.115843829807986,14.124460485698497,14.138371509470753,14.450114372889201,14.143682865777151
QJj8LigrENw,9.175127983093262,8.725912615804072,8.74008871507871,8.77456176532863,8.775568758525338,8.737516934014073,8.299281348228455,8.041314813582236
QSTL0kcNWsY,11.490076065063477,12.238972434629275,12.245968896401614,12.23297032126658,12.240339619149543,12.227033704599457,12.195563489913942,12.744290383041132
QWmpnog5QCs,14.10578155517578,14.062465999421265,14.056479063496766,14.035481255055066,14.032265348878804,14.070111028401515,15.021959213256835,14.748821118250733
QwOUZSEsd6s,12.407992362976074,12.86197104209428,12.862043751214117,12.87760635450045,12.874780093867486,12.874210751119534,13.848861511866252,12.854590860816288
R1u7EJ_3now,13.531025886535645,13.467882374423667,13.466212526538811,13.454724525222979,13.454793289889798,13.440951024772813,13.37049879391988,12.94664249251094
RE2Taao_1u0,12.797137260437012,15.132720119055941,15.124225043211723,15.101913766405099,15.09921864128925,15.112760338351272,15.43728124364217,15.757915898658245
RGrsTmv1xKQ,12.917555809020996,14.831473549840267,14.823018925424632,14.80568880329527,14.805953135571329,14.859976957853666,14.974758966445924,15.045872316432487
RISRcljx1no,15.70648193359375,14.086036612143303,14.086506076767712,14.057297208564123,14.06061649479271,14.054100389884262,13.420309596379598,13.650172645379065
RMB_KGVKCgc,9.910562515258787,8.920604680715128,8.943152592522223,8.924866857206412,8.936647308367837,8.836473981038845,10.607297417640686,11.358221430233984
RMDV-TZm4lw,15.066987037658691,13.576240668275359,13.574430366989077,13.565152438307527,13.566269799070879,13.572033288029361,13.377914206981659,14.087711929073166
RQV5eSnnyBs,14.849407196044922,13.763997575868487,13.759073727311025,13.752795221711798,13.752029578048159,13.788525198385722,14.673370009104412,14.240158384909456
RdjuNXBPBz8,14.88327980041504,14.241979053866027,14.237243034929902,14.224639410807683,14.224953564500469,14.231372291422607,14.201303134918213,14.081000275670712
Rh6v2cXEhvI,13.118160247802734,13.116505310713308,13.111592313301854,13.100960171216107,13.100054356857251,13.116554525137575,13.978908563454945,13.724902812318524
RhhVlLBrr5A,9.451009750366213,8.856737207356405,8.871428451801641,8.893503660113867,8.895925101488753,8.892511138912637,8.11129407119751,8.904534172985112
Ri3MfbmTzw8,10.600577354431152,13.210116178875458,13.20422892533715,13.220520314821881,13.209328756821547,13.270666253164658,12.407784518877664,12.613782488718778
RpYCdiyxZZM,6.899723052978516,6.167821324297236,6.185483285639042,6.263999293950263,6.2592632709922915,6.257131872875789,5.025552780628204,5.56845827737664
RqPR6QlZDWM,13.338630676269531,12.842569102090813,12.827674709365473,12.8540380978011,12.833801462589376,12.90246502795352,14.392649052937827,14.082404758468202
SBujs8mFc6Y,13.779339790344238,11.29943232683469,11.322941759297166,11.263224762531047,11.281294503010429,11.198158676719926,11.237936055819196,12.268678713971257
SHBMpUSjphM,11.970584869384766,13.375825642298475,13.366444082931627,13.386007944778976,13.377577656285565,13.449434116878868,13.241382795651754,14.05294663346821
SHlem4Dp4MQ,7.546446323394775,7.910224022627144,7.9212307339344745,7.978119338111945,7.971657756575641,7.973565380688146,7.161572227636973,7.249321179386068
SVCcxQQA-9A,12.198328018188477,13.34650639839739,13.350369071726979,13.29870311479337,13.3144155343879,13.317667961848109,15.239322077433267,14.618144793171558
S_SS40BfX94,11.783921241760254,14.24653175441381,14.250840822014547,14.213566822252544,14.220838717638166,14.146228373547006,14.056106754938762,13.811321410878278
SbXVPa7qK40,14.735919952392578,13.752378282647328,13.737271310710474,13.748745194396788,13.7416106617779,13.863651720541684,14.004932622114817,14.144036924898863
Sh-gwqpVUTE,12.22164535522461,12.779135239823177,12.782143575062577,12.78992109469713,12.789584147354844,12.785356831430136,13.052648355484008,11.791942619433245
SjGJdm88kDM,12.021722793579102,11.140036763968387,11.126315774253712,11.197260283608239,11.127038383314916,11.226609520244317,11.245088070551555,10.670661262989283
SkRF23pbYic,16.943111419677734,15.827101705931653,15.823292111323767,15.762437421205007,15.774189344286624,15.749612936151317,16.070669623692833,15.706771171385503
SlhFvFk5hYo,13.757162094116213,14.202213818452373,14.198238892282872,14.1743356121358,14.179353992530999,14.19876263505436,14.03133247756958,14.043514207286696
Svo5O5PBREc,11.30550765991211,11.182276043690807,11.16546935458386,11.228342501185656,11.195602344993398,11.311787777720971,12.158110953648885,11.976382628358644
T9fcPS6uZBk,16.583662033081055,14.3837418246107,14.374930042575736,14.368078362696224,14.366955463938318,14.437560186463207,14.688776416142781,15.081281745511589
THhgs-iJSFQ,16.071998596191406,13.38326392982143,13.374291665834741,13.382468949575978,13.376702602689775,13.47154200875273,13.375634267807007,13.224719269539229
TMiP8pKVXw8,16.077556610107422,14.404350883400353,14.400930270955419,14.380357304688287,14.386382595380022,14.409476487084136,14.304907293955486,14.995500367224217
TSdqu1d5Q4k,14.02911376953125,12.146672848293589,12.139081955035584,12.156561034602916,12.144627817339474,12.22992102574257,12.569572559674581,12.331374008462468
T_Cjn4qmNwU,10.562793731689451,13.067394167824991,13.053011005124306,13.069616337072675,13.060855626764997,13.169038272416268,13.459385583400726,13.422236663646872
Tf2BQBpzxvQ,7.320527076721191,7.203331600373384,7.2385723516919755,7.239472784594217,7.265363173262536,7.147464931075073,6.456500583171844,7.232368139940379
TiSGy-0ibfQ,5.620400905609131,7.893334429610011,7.929937155583086,7.920141624278746,7.952674683777826,7.795607295746502,9.940686660766602,9.66639426459418
TkCmFQtvqZw,13.33067226409912,13.844625546610594,13.819938330202644,13.849092357483366,13.794863400291192,13.96100893449284,14.533013063430786,13.631931028250738
TpsLMFzQ6Us,13.961869239807127,13.335627497973796,13.331407624330149,13.332972960176308,13.331342363914745,13.348693845517047,12.353403285980226,12.601796333964678
TrMJ2StIc0I,10.309918403625488,11.953853035789146,11.94940386933993,11.976624811248561,11.968009942308653,12.034070435559498,12.167109072367348,12.387063017966867
TtE57HfUKj0,14.53809642791748,14.035202902730736,14.025504620663405,14.022488860396642,14.013369748039688,14.085361780977962,13.953628512064617,13.913499423595598
Tum1Y4r2yK0,12.39914894104004,13.379760941586854,13.373519866356467,13.373382464701328,13.371429866228278,13.406445717838208,13.25270157877604,13.297088534164851
TzQsVrMUYk4,15.517569541931152,14.00379420957384,13.983237835261969,14.008439321806712,13.996511305947637,14.125492072474946,13.965662829081218,13.30118865459105
U16Oc5ttXOY,14.25415325164795,13.098890422767434,13.08936514389493,13.10691034479124,13.088143897908163,13.151038822631534,12.851291714986166,13.057544712190994
U5ZevoxxvnM,13.251072883605955,13.447934483261056,13.430488691595874,13.453102531803493,13.414497828294623,13.548328337379763,13.81540099366506,13.516034128375885
