video_id,y_true_log,stack::linear,stack::ridgecv,stack::lassocv,stack::elasticnetcv,stack::huber,stack::random_forest,stack::hist_gbdt
C_G1_qY-vZY,11.08927059173584,11.871072775605574,11.890056333048905,11.884765065547652,11.888857989528494,11.886906266983607,11.86324954096476,11.75163991936948
CgrojExyb_s,12.084543228149414,11.641151881137617,11.646468807144736,11.637314758726939,11.644183338094711,11.622217394328272,11.833785040537515,12.057241188149453
ChSy-1JkfR0,13.10623836517334,12.396668390790781,12.380415970370654,12.380093943474947,12.378613710296216,12.389699950829389,12.66690489133199,12.377424120062168
CpA8zPxaqiE,9.609854698181152,11.403703661796383,11.407075825516605,11.408990217806613,11.409313007252456,11.350328321577166,11.622728802363078,11.494117513819566
CwTTSHeAlRk,8.816408157348633,11.136756698745726,11.152009829246476,11.152156027284244,11.1695793078321,11.080774645545873,11.125462413152059,11.262808894054288
CwfCTYDHIMA,12.590361595153809,11.79457567715255,11.808682413479211,11.79036002615012,11.803621535786249,11.797417533665714,12.19697766494751,12.418246286469513
CxPNE0cmMaU,9.929058074951172,11.678807830664974,11.668199732054868,11.69480187527939,11.683068375116443,11.608281931608824,12.024810232162475,11.781267019697225
D60yD96kgsI,11.196185111999512,11.459822647482694,11.485353797414568,11.430593837803135,11.444986209888825,11.468673137913305,11.725749879837034,11.90211692303096
D8kYJw-FikU,14.779463768005373,13.921681899608986,13.902008166892307,13.914062820084668,13.893989615526246,14.014675923645237,13.764658374150594,13.962356518466818
DDqJVQfCDks,10.403413772583008,11.373473096058605,11.37653945165409,11.373446869997665,11.374588289156776,11.339058997024315,10.928475185394285,10.306614105811597
DHoIICtSohQ,13.665950775146484,13.129781589359595,13.110271154109787,13.13409074245539,13.12176000908105,13.152208680514688,12.931228972117106,12.815575439340906
DIXXFxfFK6Y,12.690995216369627,13.11548037421673,13.072376549417141,13.107425112355648,13.088678551050307,13.106171463629986,13.182676151275635,13.019578467590707
DMPGT1_o_gY,10.411178588867188,11.265845950954121,11.252870230462245,11.298758259108505,11.25459014178459,11.147769025000246,11.708405591328939,11.973535711105937
DYcY-58x0yg,13.85159397125244,12.34012582079765,12.30323277006677,12.340416204681487,12.306412064128532,12.252208017958422,12.220865137736004,11.9814523311517
DdSwOE3IHuA,9.792108535766602,10.797260676119784,10.80301259890175,10.79629831088173,10.801961268806343,10.721247709142261,10.84165828259786,11.070424904298669
DeETcajnq3M,13.68842887878418,14.026574928145019,14.008458426747021,14.026202148782636,14.00715796574652,14.135226967747217,14.501324073791503,13.960538381608373
DeJlUk2pCtQ,12.03196907043457,12.022498002802385,12.000953015187086,12.021940676848075,12.003066098071729,11.96035460090007,11.784399938583375,11.155529110466842
DqSR20Q_Z7E,10.317251205444336,10.460789444655095,10.467128596700869,10.441863609166159,10.45182346951624,10.33481650361758,10.749771245320638,10.610127966791536
E0W9MkxKRZA,12.658860206604004,12.044646767421105,12.026999552563657,12.016774329945724,12.00546140726807,11.987844538551471,11.710154070536296,11.630153839622821
E2M_bgeaHdc,10.4225492477417,10.606314904773784,10.628017751712044,10.62047985219404,10.635656394378781,10.516592868687225,10.771216302871702,11.29781770965464
E4n0haf2ago,10.33565902709961,11.771319816591827,11.767929776062404,11.76031696931674,11.765342806497756,11.744643993277592,12.004445611317953,11.547737814372192
E8lIamq3wDQ,8.663714408874512,11.321769862722016,11.384039799060735,11.336787503891776,11.36636901271109,11.34555749534983,10.920808840433756,10.719261328597858
ECV3Ax06IvE,10.254672050476074,11.544285991093853,11.563699403063334,11.582507740613627,11.600617368990777,11.516079191078193,11.550001074473064,11.189199677495003
EUKqibHDW2g,14.814011573791504,13.586048346012783,13.55538355039215,13.541138763075635,13.525215980778755,13.609167091527377,13.465632691701254,13.81228631988509
EWKTrbouLxg,14.297850608825684,12.857897768204902,12.877191640283748,12.859337523419015,12.876280891630719,12.94062739927278,12.95824825922648,13.218843873768124
EX78dSg6KD0,16.3887996673584,14.644684266644928,14.622723848480435,14.64452727256928,14.627437119599,14.797951014759304,14.599105089823405,14.094597601963507
EY6R0p3RGmw,10.984851837158203,11.248371086934329,11.243345126634248,11.24451865012504,11.239435282459368,11.164284708571037,10.977843094507852,11.147502422888287
EhV4WI25hHI,9.963312149047852,11.108082345499449,11.10778724373661,11.108178168232946,11.10798351233259,11.007298423020911,10.816906260172525,11.065901112053703
EnNpu6O9NzI,14.491734504699709,13.53056006123994,13.53974695230995,13.520130489470695,13.522684245326568,13.664070757812647,13.114004735310871,13.168230572910893
Er2xTYaLSqI,17.525312423706055,15.112942893841554,15.096330972384225,15.113049506456152,15.104472096456854,15.313304665172518,14.628686747233074,14.749177509610353
EsPYuzMcsgk,12.972349166870115,12.406142039489813,12.424758548644071,12.408761488891777,12.421847440923779,12.449941831062716,12.752294747034709,13.005095888774724
EtZOyEAUyjo,15.070889472961426,13.622800730003723,13.618314719626682,13.585865151383613,13.580801457473692,13.729878929972031,13.421181509653728,13.337250032737373
EuLtgE5W63c,12.478082656860352,12.827302098511652,12.819318336119634,12.814101194871448,12.81114115048893,12.848632888078493,12.824236810684203,12.949543090113968
Eu_QQMBQFx8,14.084356307983398,13.533787717193308,13.53018908410411,13.508978246195712,13.504808234789584,13.620986313684698,13.392189332962039,12.45573938284427
F-WjXjMsc3M,15.46398639678955,15.063738050724297,15.006358855270074,15.00397642455441,14.962582992954964,15.163487510773066,15.043549318949381,14.795992370482821
F0eEvaiRfEQ,13.464746475219728,12.173537601288823,12.16748859635556,12.172320928602483,12.165895541574583,12.172002575730367,12.10699634106954,11.684473206182687
F2gpQAXf4Zw,13.557001113891602,12.664486583264269,12.644154276681734,12.668412807101957,12.658706199025902,12.654815319761148,13.699082787831623,14.21022422981521
F61MyoU0cDo,10.042466163635254,11.250049843414274,11.271813146784103,11.249745737548984,11.265286099848131,11.240957806771968,10.997826714833577,10.633626641654304
F7eR92nCN5E,13.135774612426758,12.494009877103673,12.508402603258645,12.494847446587862,12.511614209738227,12.548756421211097,12.761045776367189,13.272528426198841
F9RCkTHi19c,9.8464937210083,11.833939637652874,11.868459575170798,11.832731410832134,11.863534556417035,11.903890579711458,12.554876271565755,11.799178263207324
FFn_1yqWK6M,14.782196998596191,14.209649895531953,14.199422774878286,14.209808113066964,14.204540935423447,14.343434148243233,13.984520331700642,13.579548311672086
FMg2c8A0HgU,14.037836074829102,11.91673361195638,11.92164116013843,11.921235361033355,11.92488676134868,11.892701021101319,11.986057230631511,12.10715963622343
FOEPQRMrlDs,12.552403450012209,10.587040161656969,10.612376524067471,10.598815563518095,10.617964353570562,10.511082349090607,10.885187464396159,11.227718614151277
FV6-UJedvSc,12.670278549194336,12.696779278383458,12.697680638301996,12.692569788470715,12.691879514757979,12.731321716306711,13.122930607477825,12.763840967798416
FXZGgXIr-x4,13.704334259033203,14.563022499637247,14.530697873219822,14.557571813067524,14.543383780310938,14.72095915287418,14.4528456808726,14.372753022343138
F_efd1OZI8g,12.949000358581545,13.171313563006544,13.094619337938866,13.119288018678807,13.111323579974973,13.094254581711951,12.937297412872317,13.702441603713483
FfurIf36rpc,10.245515823364258,10.33729150089121,10.349934671729029,10.327085401135639,10.33567668617874,10.23160814583237,10.71703395652771,10.254623892049965
G3LP0sJch1k,14.386224746704102,12.980684935983462,12.985752065950436,12.976844902622366,12.97729218565204,13.049740329842678,13.754648206710817,14.051675868802262
GAaokRPQvvQ,10.364734649658203,11.926110611646953,11.914325748757449,11.925870490538165,11.914264964520784,11.894869965036504,12.091006357192994,12.236342848039483
GD8PDdJV8-A,11.838134765625,12.492088246332195,12.482955233453424,12.491550184052109,12.489833229582636,12.500343207023022,12.518796735127767,12.562367978492972
GDjDgYX3UGE,10.784523963928224,12.714778751150453,12.686925321613408,12.724637340966447,12.718685283170137,12.684190275898489,12.408464647928874,12.361067083934685
GGTW0X4vvcc,13.987451553344728,12.636600359097768,12.649367316191018,12.636661430868886,12.647606202797215,12.691637380008203,12.7517771803538,12.422411743067435
GWkjO6q4M1o,12.16435432434082,12.16014210889469,12.149692790849235,12.161346533642421,12.150068065471077,12.113945191645294,11.805819387435912,11.96106705872188
GdiwzjwuPaI,10.759603500366213,12.481051432910968,12.458141211674446,12.482807856285831,12.465587466270827,12.447825962248245,12.383616374969483,12.086550039335423
GeX2PfPEPQg,12.669038772583008,10.884184146623873,10.882306631012838,10.884187601165275,10.88584013983734,10.790926050688933,10.496506460189819,10.141512802340005
GneQdiJLBzs,13.776071548461914,13.083960173808741,13.072352613553143,13.09786468917675,13.083208832180254,13.116727797824288,12.653268026987712,13.046453221975758
GoZywXMBm7s,13.413113594055176,14.481028012146192,14.45530222128643,14.47248823983073,14.452943577655722,14.605914445084588,15.208289435068766,15.214006612199157
Gs8dkYozXkk,10.17561149597168,10.571341556287008,10.6027889255718,10.597018508644082,10.622633116475248,10.50725433344229,11.138284526189167,11.280877211313529
GwpTKLxJsmc,13.087831497192385,12.056407477596444,12.054055960529686,12.054658156162652,12.05275653605667,12.040771010840727,11.543220925013223,12.560621082465694
GxFYH6oQ2Vc,15.219483375549316,14.540578920541188,14.507781136121077,14.523570433255438,14.50522936725504,14.640240571130285,14.81985541788737,15.271340975392244
H2lwmDaYTjI,13.474617958068848,12.100553898865579,12.084860498977092,12.129177375751857,12.09572284958015,12.042642700704734,11.888733243306477,12.520791670925595
HErGV8_sCdE,13.72808837890625,13.786048567604624,13.750784248021061,13.77726018660573,13.75433287755648,13.846009665819556,13.81393178621928,14.392956360228922
HJHPxLKXTNg,12.388561248779297,12.87653595241102,12.908092958184211,12.89215023451361,12.904706750395285,12.983247315593156,12.488166357040404,12.353172951048917
HM9aOZJ3C_s,10.869025230407717,11.371948369958561,11.42815273257426,11.371837993069173,11.395859815199602,11.413909901274891,10.534684079488118,10.497892617436822
HVIv0IuGAZw,14.725278854370115,15.46256420603026,15.416140906660734,15.442221236170022,15.406535462109664,15.640607337312133,14.379113965988159,14.955467701775826
HwSxkl3JSSA,13.838388442993164,12.510630815142392,12.529568112426546,12.509706531938336,12.521134935709867,12.571199283469943,12.100314276377361,11.565536796955657
Hxu3AeNlP0U,15.679614067077637,14.704566732488544,14.68050344431722,14.67412718812473,14.67315063532495,14.838565302953446,14.148792556762695,14.79979517162942
I9nKTsf4tg8,13.473969459533691,11.843054199861333,11.835818016849856,11.82304222850778,11.827843242975975,11.812321229752678,11.991861895879111,12.513611027067812
IANzkLIshB4,8.290292739868164,11.491811413878706,11.49915423267066,11.471852210732406,11.485075036291434,11.453848603890998,11.39389870707194,10.766811127108944
IHWFLpSM3Tc,12.618029594421388,11.679527237349191,11.682979303409313,11.68633501261476,11.688854477150477,11.644160618203514,12.057422496795654,11.964504048298792
ITqbuf4EtJw,11.390056610107422,12.209284619275167,12.197539157780618,12.205240774886098,12.196696484398627,12.174725931317576,11.596116193135579,11.614100389211506
IX0pObAqgHA,13.142050743103027,13.690917373549174,13.669025671007459,13.690317877255927,13.671446658767103,13.772429973359769,13.767050849278768,13.030618670514693
IbEv7b2KOOo,14.046215057373049,13.310124082731882,13.307448506548006,13.307909875479536,13.30680875128227,13.385111691188671,13.641711152394613,13.377960959207874
IbbPgK_BSmw,10.38914966583252,11.33326297505426,11.311125856991291,11.324542836430362,11.308582840596179,11.241828565234039,11.18370851135254,11.249484249590141
IcuMLnA4aGk,13.85389232635498,15.385411885070374,15.359285488201529,15.358163028683,15.35017135656348,15.607712506884177,15.801074069976806,15.149487381558904
IdCUNHB8AEc,13.669782638549805,14.00726219367205,13.993310178150423,13.975436302398075,13.969355503521507,14.115659769102821,13.34918567721049,12.920561439604532
Ie-oY6d4Lao,14.974535942077637,14.719080680139461,14.711047728197272,14.71941992209051,14.714931139401983,14.905996705586839,14.075635425567626,14.675909501328777
IiL-uCsn3f0,10.196940422058104,13.39447802482727,13.369995065129524,13.395818266416102,13.39166608962529,13.420018520130705,13.160751871744793,13.175453249972245
IjdlZr9ImpY,12.755152702331545,13.836611923913708,13.787126401145855,13.80236356235814,13.787359517486005,13.879150113661785,13.289185476303098,13.510855227955162
In61cA5i2Po,10.18452262878418,11.523987774730912,11.526839818814219,11.526000558452266,11.526920012586102,11.48388857352505,11.65591094970703,11.757685300557247
InASSPfs9vk,14.1314115524292,12.232272769354557,12.258496300977312,12.24211208253,12.255151201096647,12.286757002873761,12.837137903213502,12.95456574895644
InnG9lXMcPY,11.536114692687988,11.456894902491028,11.47029023752728,11.449483331241224,11.457572828239643,11.475996682484505,11.870008370081583,11.117696670678251
J2EL6EiS8rU,10.541491508483888,11.087067312622326,11.101544669230199,11.090754769281586,11.099890396284623,11.029945658597706,11.10693363571167,10.704772484223989
J2wNymKaXQI,9.219894409179688,10.902661673003285,10.902352083341837,10.902568426594414,10.900615846571425,10.811771534309154,10.885447851816814,11.065653393433463
JF56hfN_Xis,13.040895462036133,12.869231171789702,12.8505430775869,12.867585899354566,12.862583199416173,12.865716692101607,12.994589205423992,12.85373648084525
JeIZnoQJRNM,10.862128257751465,11.127143085345544,11.125558632556901,11.133160954114757,11.126415211866458,11.038773277089794,10.825990027109782,11.299834206056316
JjkhWlqGIP4,13.956062316894531,13.649178624865035,13.65734239308307,13.660696905589347,13.667247142904861,13.74897530191887,14.295263069152831,14.721825271657808
JsCHL1fcwVQ,11.05088996887207,12.090429303470762,12.099962757246848,12.083041277718905,12.09506541973971,12.106614900452408,12.323517279942829,12.840609332967356
K3kdXOt7Ab4,12.82259750366211,13.32429585214293,13.307121108566838,13.323504512690306,13.310280550854273,13.37627266160745,13.35195972251892,13.070374259726847
K9x6gCV-_E0,10.205479621887209,13.125660498014009,13.124354786484053,13.112624957363366,13.11767818711867,13.185784197697691,13.989639817555746,14.10025916124367
KBAa_kVRxO0,11.903520584106444,12.39412905595474,12.402201733768806,12.392553673956984,12.399108107447825,12.421196302489713,12.177945681254068,11.98098351875133
KIzE2P_XSH4,15.488848686218262,12.127919048525214,12.153570457247994,12.133971109666474,12.152102008978709,12.185195749175904,12.4192775999705,12.49571746329802
KKdXqXbZ1kc,11.318260192871094,10.98459572050539,10.995361775467778,10.987567876892472,10.993557063655999,10.908007458287765,10.982983585357665,10.689903729720434
KOT8akwpbUM,12.354850769042969,11.721825897896842,11.732016456838556,11.717620199825362,11.72456995776985,11.704120705394113,12.210042938232421,12.087913466173875
KV1-XWGncZA,15.32424259185791,12.559047113574797,12.53375226195113,12.537373846749198,12.520143995958165,12.558170623423,12.834138130823769,12.82549127107656
KWMDzUV6s8k,15.498778343200684,13.001247775489515,12.975296402720524,12.986861499144803,12.973803706556426,13.038251540727245,13.1083035030365,12.83305236390683
KZswPzGdiPc,12.06728744506836,11.21227365944633,11.198490693391236,11.222284652901713,11.21491077418753,11.110397289284455,10.701205788294475,10.686302789622495
KbouG9g2HPM,10.352203369140623,11.761429571659415,11.741730609719918,11.747578954960277,11.738140969495296,11.70869493712157,12.36594706662496,12.023826891931277
KgeJnAwS-zQ,15.03224277496338,12.76463453135153,12.760594261248789,12.760819379362916,12.759923588103653,12.791257303790914,12.75861412938436,13.163245716364557
Km6w28Q2Evw,11.65102481842041,13.38460310053424,13.332324157442274,13.351147482370658,13.31952089011476,13.341481133685837,12.826317813237509,13.193397944487268
KpzdxXC7aJU,10.909801483154297,11.378413132859698,11.397043920360119,11.381759367625008,11.388469229175916,11.36291664623608,10.486413573582967,10.486450166802383
KwYDasj1U1A,13.327574729919434,11.986891300346999,11.985648986560165,12.011335386545143,11.99007110699265,11.96343910457207,12.994813095728558,12.511800426922465
KyFgiUusNDU,10.680723190307615,10.68012453483596,10.701111101061732,10.692216629503001,10.708526405701681,10.574678326960347,10.492042004267375,10.783435561862248
KygyDhmwR4Q,10.460758209228516,10.295589394764464,10.319378752224543,10.303502334866169,10.318309085342129,10.210126900051767,10.358942225138346,10.094053386992643
KyuagC7BTSw,11.93997573852539,12.526057955588378,12.51584135388461,12.53378872938284,12.521811431941032,12.521735143918129,12.96092635345459,12.63375526991661
L6d8k5mD7Fo,14.601935386657717,13.401662517554145,13.37798992107639,13.376952785200197,13.361174935269007,13.453432029579682,13.290100220998127,14.11128090234999
L8P4wtZbO5Y,12.265454292297363,11.807910611120548,11.827247683341136,11.808494222263832,11.823493386558816,11.816539305711833,11.803027236302695,11.538465277339114
LKtWQB-6ki4,11.632298469543455,10.910807919429331,10.909382839331668,10.899486697887342,10.901690328827618,10.841122942783045,10.655746751149495,10.708376930173932
LLXfMVuvtj8,12.703606605529783,11.890445265350813,11.920080228513209,11.907272259096542,11.92768240615843,11.907131485595947,11.993431992212933,11.962137294432983
LXfZGjPuqk8,10.371270179748535,11.089065380696887,11.088017598346779,11.092391695387564,11.091711677910455,11.013321532531029,10.505411406199137,10.723488411057852
LY1QI42se40,11.716592788696287,13.173886612196647,13.162522876743537,13.181140588486548,13.179591392640768,13.204572820052414,12.70153127415975,12.342800196138503
LjCRqGbDLgY,13.099821090698242,13.520809410405809,13.497827462578021,13.514033418804082,13.497493167287116,13.542149565022543,13.666081395467122,13.41499801910325
Lj_uZDSMRGI,10.504766464233398,12.09101437963753,12.064212824765553,12.091958082191697,12.065816164724637,12.029549167569536,12.042202160517375,12.401877173729753
LnDCz06mkao,10.632146835327148,11.057019044735476,11.087621019789863,11.040867730250808,11.071659018882555,11.025953394708822,11.161025267918903,11.469791456471013
M1Q3YO7dGmk,13.981053352355955,11.54099743512679,11.52462493202242,11.560745973124767,11.556093566430908,11.452642519835,11.216775292714436,11.721548439966588
MCBD448-ZA4,13.703130722045898,12.769194192630922,12.762775802601714,12.782851463965585,12.770191796692387,12.784270332965852,12.615818141301473,12.719094740853812
MEAzw7td6wM,11.19375228881836,12.124308895810026,12.107623455429808,12.118648485968281,12.108474745608982,12.100316913386393,11.831337352752685,12.186453975235416
MGUWWmXr2l4,12.075701713562012,10.987330345494096,11.000604612695279,10.98765114834337,11.005153203525552,10.912959053653154,10.98825351524353,11.192911469633595
MQ04-x_jWHM,9.199886322021484,12.419761417407976,12.429131817216975,12.455800860964253,12.447510518963172,12.424966882567148,12.465344264348348,12.853890141233341
MYswfTB1CIs,6.755768775939941,10.075126743284603,10.139074222271377,10.097057892436597,10.15432384183311,10.015271133563855,9.771061726252237,10.500079267869303
McZxlqXGuxg,10.783259391784668,12.36453507980132,12.371174500595076,12.347744776920322,12.350706497276336,12.409750832468688,12.575500557581584,12.381058869990747
MdCFYXDOhIU,13.200308799743652,12.854043846864949,12.84863918730357,12.86932617934911,12.854771380004015,12.87228261450357,11.932037626902263,11.456410770913557
MhrcfGdFdOM,12.47237491607666,12.692199868907098,12.705725677728303,12.711922647312841,12.716650367019705,12.737067149125261,12.691621829986573,13.004360443292933
MjsxSpwHSBU,10.785083770751951,12.751258866692913,12.75150408772715,12.747753198522226,12.745044698131489,12.792428537867792,12.879435153961182,13.117629905847012
Ml2vgpaJZ90,10.962214469909668,12.085625414116073,12.093071532363135,12.097385432332594,12.095873556119898,12.087875375834825,11.994563909530639,12.227628626425172
MmctJIq3Uls,16.41313362121582,13.822770325847705,13.803404859870982,13.809479670731065,13.78417285727461,13.890942078933191,13.270506657918295,12.9199296290208
MsXTopk6prI,12.05160903930664,12.13212469046019,12.106458135849273,12.130308004333306,12.108528741851801,12.07620818294514,11.325968481699627,11.355547207356098
N1HKD8lt3vQ,14.928110122680664,14.583020866104883,14.5594224385114,14.549501876626882,14.552576167225865,14.76805622961048,14.42099828783671,14.168354310630791
N7bPuV4vKAQ,13.956878662109377,14.500491484154596,14.47967192704158,14.495284770998074,14.49084199677491,14.626336168719725,13.591750096003215,13.513761088726868
N9Nfb-xXMCA,12.752660751342772,11.691229036117925,11.712730001137588,11.717573750721796,11.718758718735693,11.701792072374277,12.139777554829914,12.089924258671436
NBLBKQjSSi4,10.951613426208496,12.237922976783302,12.255050032905473,12.23634130725602,12.247305187547298,12.279609180743249,12.59603982925415,12.972699090209497
NG049_h2Nfc,10.98172664642334,10.377788758091945,10.423403001497476,10.400363024739013,10.418708181101808,10.309739955814313,10.695057442347208,10.303464986333958
NGPaSUFhOFg,13.616937637329102,11.965674891074931,11.949001517585147,11.971611180837883,11.959175813167796,11.918114267955062,12.179173922856648,12.394133916646249
NIdLTunXtY4,15.509182929992676,14.54167035329349,14.51101617384977,14.541991230225582,14.511721222303438,14.632084014662828,14.28030340576172,14.29901544162423
NKg6pZAYtYo,11.90820598602295,11.308518652996279,11.291989708576443,11.343292272919323,11.321084428644362,11.202033987733339,11.387722462972006,12.57875520820402
NUK8qFwNQoM,14.479920387268066,14.637971519418642,14.619163553405647,14.59070297278703,14.607397625648744,14.798889202311683,14.45434071413676,14.583665494588018
NdJTeaR6SxU,13.873836517333984,11.978456803619702,11.995736305434882,11.986522344375588,12.001526097915942,11.972718410941981,11.437828005472818,11.63548143878576
NgEDT7QqSVI,10.14013957977295,11.28904912650471,11.28065778413439,11.28191324117101,11.279002887524891,11.20881775842367,11.302482456207274,11.053657167790641
NpNxDgn-_FI,11.13536262512207,12.243016452770377,12.247090562260427,12.2345969505189,12.24073196564658,12.26021833683594,11.52413253657023,11.466964867015541
NsOaNxLwiac,13.155587196350098,12.696840632450886,12.704312777144608,12.717342371052958,12.70993163587797,12.747586505840026,12.911249719619752,13.213075554861822
Nw09YqVFdj4,9.585140228271484,10.770955440815657,10.765389271958648,10.778806826996453,10.76488253583372,10.650366364388345,11.318278073628742,10.902449443315954
O19ExSs1ghE,14.234872817993164,13.581389061102639,13.584700009975515,13.568913668500974,13.581499619102702,13.716727810988138,13.478484242757162,13.139178527529454
OD6mgL2_d_g,14.653987884521484,13.120945561156644,13.12171229565348,13.113769249985793,13.113516924815572,13.2064236001354,13.39151691309611,13.708756637908847
OE5_gFWrVBQ,11.92478370666504,11.984011030559282,11.992968572864457,11.985221516574114,11.998264962075696,11.974671781629198,12.119488724390665,12.440010925383584
OGbJ0DVg-Q0,12.034002304077148,13.127889010871376,13.131411955924058,13.127902885266474,13.130884679439612,13.226054755116877,13.388257724761964,13.607271717416879
OL0Yrr-DC1Q,10.732715606689451,12.01149806970741,12.024350262098489,12.023806032722575,12.029318566096032,12.00516799001168,11.497154779434204,11.845228264127675
OQ5Lm0fowBk,13.704266548156738,12.31753256240899,12.317789671147063,12.3177330876412,12.320899661937688,12.31521300697633,12.445532057444254,11.689764051175596
OVwDNxx41R8,10.377700805664062,12.065515100244582,12.077424657046256,12.07988353191166,12.089813619655677,12.071809979157898,12.18757440694173,12.622575987142886
OZzbkDhtRvU,11.489564895629885,15.066482191741066,15.048481888614722,15.06657124670177,15.05584290417193,15.174625326457274,14.569715831120808,14.743358945984895
O_5WqW4xHjY,12.834059715270996,13.028838094523957,13.036871430541558,13.028237716526412,13.033823297021053,13.123878502422757,13.089743967056274,12.431253382835957
Oga4UleFa1s,14.354413032531738,12.441677734266724,12.42088090889292,12.439289226162861,12.42248515871716,12.399823969266308,12.458848560333251,12.519074938625247
Ol5pu6WQLco,11.703908920288086,11.119091149372943,11.106904937993116,11.118158845467468,11.096654792069565,11.048063372373326,10.697808401743572,10.615746373225075
P08jHzGk2gs,14.970857620239258,13.013572840219458,13.006828722209415,12.999281725672132,12.994966542376792,13.065936272388383,13.220465276082356,13.303569890895483
PCRZWubgJfY,10.44351291656494,10.674916166688703,10.750975781521634,10.693182616907256,10.718677287143427,10.684507968092811,11.399183996200563,11.066162750141046
PE5rXUq8A74,10.40207862854004,10.473463249588752,10.511082415667536,10.49550026482998,10.543595022414587,10.411299543418759,10.280660916010538,10.115281845349417
PIt6Hf7CjUw,13.304651260375977,13.671110916820844,13.656530831245542,13.681387353840975,13.664018330331315,13.76841485862622,13.906556964238485,13.863359273909843
PJoPU48p2oc,12.847949981689451,13.518782927829,13.494128153180801,13.516625307133234,13.49674028001286,13.55352703815595,12.943285921096802,13.134691737311089
PT41ksWunBc,13.438788414001465,11.774798444823594,11.771758422647318,11.780769541058271,11.773783842781432,11.741723673494022,12.07277011934916,11.80514582728776
PTiWOw4ACw4,12.155089378356934,12.586617711664573,12.567894671029029,12.586197340960434,12.57030343156251,12.587628924985943,13.055710013707477,13.209666629083884
P_tKdTaGYUs,11.321595191955566,13.32205175599434,13.306003626744854,13.321647758644318,13.305028218298245,13.423541658630029,13.573240636189778,13.695789963588131
PcaSxitlJok,16.67860221862793,14.315317209017598,14.300889637650847,14.298582444588343,14.281753251669363,14.424720091119562,14.247633317311605,13.83930522793811
PkEpVIcwg20,11.075783729553224,11.680099538442287,11.674148784495875,11.680030158016903,11.67417986630417,11.63378348622119,12.02836341603597,11.944486959585417
Q-7tHcIGuQ8,13.353116035461426,12.399676652779553,12.393335194423594,12.392792688362869,12.388207654324667,12.400932020042474,12.755343642552694,11.670966780605015
Q8Jbijf1T1A,13.42958164215088,11.968368027603013,11.986969594247753,11.981694869761093,11.996367567950562,11.989553878312043,12.37513889058431,12.137671324410341
QBamKMqUWyQ,13.303354263305664,12.38790559677331,12.358710465935678,12.377261076276108,12.353783457438604,12.333315501283598,12.581877389907838,12.859219744537151
QDBB1V-ISwM,14.719365119934082,12.629018044366262,12.640939780867988,12.64290750278681,12.650283791173841,12.66500818539168,12.992374888102214,13.422213777847615
QITgzgKOXZo,12.427806854248049,12.088479226552408,12.121684007026763,12.070776201559873,12.105239193767915,12.161632675556467,12.808121925989788,13.195560280045719
QKMknuwkqMA,9.77877426147461,9.96063490909229,9.979253594481927,9.954466401160639,9.967171535466653,9.830708942135352,9.193067366282143,9.628310993955205
QPz6TPibfsI,11.41758155822754,11.066929642171425,11.09037273288004,11.074623682659075,11.085176099562567,11.030400428952282,10.759696058273315,10.390201113012541
QcOdVGMV7YI,15.5447416305542,14.069082123628922,14.073726643995807,14.060544660686915,14.061686651299445,14.201525851549475,13.903987655003865,13.778020477727518
QdkZvRm32n8,9.934646606445312,11.041610235387596,11.046992132576081,11.061597361658505,11.053535124591505,10.943231195258955,10.845638323465982,11.502468957527078
QeIFiwPr1Y4,14.034250259399414,13.043823602789054,13.048350429028977,13.037084940476165,13.046827793916849,13.141436217713013,13.592555629730226,13.052318121935771
QlSUo1s5YKg,15.3289155960083,13.580546438427435,13.584031437783935,13.581055033838146,13.583213662538506,13.662511313878369,14.75196580505371,14.573726098409821
R5KnCa9cjvE,13.634952545166016,11.831053421867708,11.79162992275701,11.834130983345005,11.810318816894574,11.744028160876104,11.69775049972534,11.741812225000913
RGX6WQjRYH0,10.38538932800293,10.82065906846393,10.819906047228448,10.820182180060852,10.81210382772111,10.743124433964878,10.846959935506185,10.651856437836651
RN7f7mjVsrI,14.07742691040039,13.360305586599688,13.38110829977601,13.371414050937693,13.397913152110199,13.456628352859353,13.874694277445476,14.683888900237582
RPL6coDZJvg,12.30224609375,12.251344553290737,12.242430593659526,12.244749753873746,12.239441562773651,12.238520682494089,13.266743052800498,13.447768734222782
RQzeFZ-oH8U,13.347415924072266,11.741869440064704,11.723351408343968,11.742538912852774,11.72881836232537,11.680927139321541,11.476448656082153,11.768079331393944
RdE1Fm4H0Eo,10.06734848022461,10.935559547904454,10.954814651299912,10.93547777066354,10.953368297476748,10.877470091217978,10.879802783966063,10.993995662219197
RkpfxqAEruc,10.177552223205566,12.137004099633707,12.114074564444067,12.11183805163301,12.106528802329393,12.08190073195282,12.322156595230103,12.163833991154446
RtwyKAfgGWg,10.078112602233888,13.835702809400814,13.795342949836462,13.832150601797311,13.806401424192773,13.846987341717416,13.855249346415201,13.922803557820673
RwMZY61jkhg,12.117268562316896,11.036801048341218,11.048337569721456,11.044632638019012,11.047359861105255,10.975898942434704,10.801730339050293,11.168026187249666
S2dxxRQiZy8,11.954086303710938,10.503503816865004,10.547352395366582,10.526243089939753,10.563722332017644,10.451500871521453,10.688453320821125,9.879248564931403
